SMILES,mp,Donor,Ring,#Het,Nring,#HAtoms,MolWt,AvgX,R=R,Rot,#Het/#C,MaxPC,AvgI,MinAPC,Accept,NH0,Ether,MinPC,ArR,AvgA,Bran
COP(=O)(OC)OC1=C(Cl)C2C=CCC12,298.15,0,2,6,5,15,250.618,2.445,3,4,0.6665926008221309,0.5287522146470576,12.230372,0.406950362648911,4,0,0,-0.406950362648911,0,1.0933278214285715,2
CCOc1ccc(C(C)O)cc1,319.65,1,1,2,6,12,166.22,2.43,0,3,0.1999800019998,0.1187925892138525,12.70066007692308,0.1187925892138525,2,0,1,-0.493889737458457,1,1.0039329423076924,1
CC(C)C(=O)OC(=O)C(C)C,219.65,0,0,3,0,11,158.19699999999995,2.4608000000000003,2,2,0.3749531308586427,0.3155182135501634,12.85258448,0.3155182135501634,3,0,1,-0.3927616272433966,0,1.0015653,1
O=C(O)CCCc1c[nH]c2ccccc12,397.65,2,2,3,6,15,203.241,2.468571428571429,1,4,0.2499791684026331,0.3028515059700379,12.631193892857144,0.3028515059700379,1,0,0,-0.481230251671734,2,0.9929388839285715,1
CCCCOCC,149.14999999999998,0,0,1,0,7,102.177,2.359047619047619,0,4,0.166638893517747,0.0465291050494746,12.931329142857145,0.0465291050494746,1,0,1,-0.3817393247640841,0,0.9329844047619048,0
CC1(C)OC(=O)c2ccccc21,342.65,0,2,2,6,12,162.188,2.471818181818182,1,0,0.1999800019998,0.3389304596957787,12.537428636363638,0.3389304596957787,2,0,1,-0.4511423853119214,1,1.04933825,2
CC(=O)CCc1ccc2c(c1)N(C(=O)c1ccccc1)C(C)CC2,346.65,0,3,3,6,24,321.42000000000013,2.427021276595745,2,4,0.142850340459978,0.2580253025857024,12.574477851063827,0.2580253025857024,2,1,0,-0.3052947515892221,2,0.9936891117021276,2
ClC(Cl)c1ccccc1,256.75,0,1,2,6,9,161.031,2.198235294117647,0,1,0.285673475217826,0.1323056390699955,10.961644588235297,0.1000637465348188,0,0,0,-0.1000637465348188,1,1.2109115588235293,1
O=C(O)C(Br)CBr,339.65,1,0,4,0,7,231.871,2.25,1,2,1.332889036987671,0.3176463457454488,10.695256307692308,0.3176463457454488,1,0,0,-0.4803864019196448,0,1.2655822307692308,0
CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl,393.15,1,2,3,6,20,289.80600000000004,2.3656097560975606,0,5,0.1764602082230457,0.117243711917599,12.305208292682927,0.117243711917599,2,1,0,-0.3802896293942841,2,1.013266268292683,1
CCc1ccccc1Nc1ccccc1CC,302.15,1,2,1,6,17,225.335,2.378888888888889,0,4,0.0624960939941253,0.0416231525232989,12.58525352777778,0.0416231525232989,1,0,0,-0.3550770346780578,2,0.9570488680555554,1
CCCCn1c2ccccc2c2ccccc21,331.15,0,3,1,6,17,223.319,2.3894117647058826,0,3,0.0624960939941253,0.0490846687148613,12.525654735294118,0.0490846687148613,1,1,0,-0.3404756254210707,3,0.9689809338235296,1
CCOC(C)(C)CC,157.70000309999998,0,0,1,0,8,116.204,2.35375,0,3,0.142836737608913,0.0623300428531733,12.917294916666664,0.0623300428531733,1,0,1,-0.3758765601563905,0,0.9317999166666664,1
CCCCC(=O)OC(=O)CCCC,217.05000153,0,0,3,0,13,186.25099999999995,2.432903225806452,2,6,0.2999700029997,0.3129285809726936,12.846094967741935,0.3129285809726936,3,0,1,-0.3931472284389456,0,0.9864575322580644,0
CCC1(C(c2ccccc2)c2ccccc2)C(=O)CCC1=O,382.2,0,3,2,6,22,292.37800000000004,2.4257142857142857,2,4,0.0999950002499874,0.1473012993525972,12.485970476190476,0.1473012993525972,2,0,0,-0.2985346902538848,2,1.0297299761904763,1
CSC(SC)=C(C#N)C#N,334.15,0,0,4,0,10,170.262,2.48375,1,2,0.6665555740709881,0.1490661798085402,12.433788625,0.1490661798085402,4,2,0,-0.1915800755639035,0,1.00700851875,1
CC(C)(C)S,274.15,1,0,1,0,5,90.191,2.3186666666666667,0,0,0.2499375156210947,0.0044901848677934,12.759036,0.0044901848677934,1,0,0,-0.17337209830667,0,0.9778408266666666,1
O=C1C(c2cccc3ccccc23)=[N+]([O-])c2cc([N+](=O)[O-])ccc21,496.15,0,4,6,6,24,318.28800000000007,2.580588235294118,3,2,0.3333148158435642,0.2756721001522469,12.417945,0.2756721001522469,4,2,0,-0.6177059814276086,3,1.0577826323529411,3
CCCCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,336.65,1,0,2,0,27,374.6090000000002,2.362753623188406,1,18,0.0799968001279948,0.3028395565321837,12.751851971014492,0.3028395565321837,1,0,0,-0.481230389785217,0,0.9587207463768116,0
Oc1c(Br)cc(Br)c(Br)c1Br,386.65,1,1,5,6,11,409.697,2.05764705882353,0,0,0.8331944675887352,0.1446554857768267,9.154818588235294,0.1446554857768267,1,0,0,-0.5055367701885033,1,1.4115635000000002,0
CCOc1ccc(N)c(N)c1,344.65,2,1,3,6,11,152.19699999999995,2.448695652173913,0,2,0.3749531308586427,0.1209788934396932,12.867384608695652,0.1209788934396932,3,0,1,-0.4938068808347535,1,0.8899348260869565,0
CCCCCCCCCCC(=O)CC,304.15,0,0,1,0,14,198.35,2.34475,1,10,0.0769171602184447,0.1321364239056437,12.839030200000002,0.1321364239056437,1,0,0,-0.2997292805285559,0,0.9369485875,0
Nc1ccc(C=CC2=[N+]=c3ccccc3=N2)cc1,498.15,1,3,3,6,18,234.28200000000004,2.4590000000000005,4,2,0.1999866675554963,0.4160270382356394,12.5229332,0.3987282609761389,2,2,0,-0.3987282609761389,2,0.9257405,1
O=c1n(-c2ccccc2)c(=O)n2n1C1OC3CCC1C32,417.15,0,5,6,6,20,271.27599999999995,2.537575757575758,2,1,0.4285408185129634,0.3537830512346075,12.693341787878788,0.3505142482659736,6,3,1,-0.3505142482659736,2,0.9590192954545452,0
COCc1ccccc1,220.55000153,0,1,1,6,9,122.16699999999996,2.412631578947368,0,2,0.1249843769528809,0.0712592158594861,12.614988421052631,0.0712592158594861,1,0,1,-0.3800117018414143,1,1.0052680789473685,1
COC(=O)c1ccc(Cl)c([N+](=O)[O-])c1,356.15,0,1,6,6,14,215.592,2.5504761904761906,2,2,0.7499062617172854,0.337602321339184,12.078425142857142,0.337602321339184,4,1,1,-0.4654144654543035,1,1.1433018333333334,1
Fc1cc(F)c(Br)cc1F,254.15,0,1,4,6,10,210.98,2.661538461538462,0,0,0.6665555740709881,0.1613201088265075,12.218528153846156,0.1613201088265075,0,0,0,-0.205644693789354,1,1.7421747692307692,0
O=CCC(O)C(O)CO,364.15,3,0,4,0,9,134.131,2.553157894736842,1,4,0.7998400319936012,0.1221721672467874,12.987264736842109,0.1221721672467874,4,0,0,-0.39358086616442,0,1.0366881842105264,0
NC(=O)CS(=O)(=O)c1ccccc1,429.15,1,1,5,6,13,199.231,2.5518181818181818,3,3,0.6249218847644045,0.2325094309699947,12.646207136363635,0.2325094309699947,3,0,0,-0.3687838761841968,1,1.057964393181818,0
CCCCCCCCI,227.15,0,0,1,0,9,240.128,2.325384615384616,0,6,0.1249843769528809,-0.0004728115271245,12.757962346153846,0.0004728115271245,0,0,0,-0.0863759171708619,0,0.999132528846154,0
CC(COC(=O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],367.65,0,0,17,0,24,355.1720000000001,2.852424242424242,6,10,2.428224539351521,0.699879126199727,13.251366575757578,0.4497797106307465,12,5,1,-0.4497797106307465,0,0.9941213257575758,0
CCCCCCBr,188.45000305,0,0,1,0,7,165.074,2.2314285714285718,0,4,0.166638893517747,0.0031253010234603,12.197868047619048,0.0031253010234603,0,0,0,-0.0928078039930126,0,0.9876640357142856,0
C=C(C)OC(C)=O,180.25,0,0,2,0,7,100.117,2.482,2,1,0.3999200159968006,0.3071718457770007,12.821670933333332,0.3071718457770007,2,0,1,-0.4322084153670285,0,1.0177629333333331,0
CC=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],438.15,1,1,8,6,16,224.176,2.663333333333333,3,4,0.9998750156230471,0.3005423625123143,12.978269333333332,0.2720320355507166,6,3,0,-0.2720320355507166,1,0.90395925,0
CCCC=O,174.26,0,0,1,0,5,72.107,2.4030769230769238,1,2,0.2499375156210947,0.1194797811341422,12.880516461538464,0.1194797811341422,1,0,0,-0.3034030972577946,0,0.9648626153846152,0
O=c1cccco1,281.65,0,1,2,6,7,96.085,2.5845454545454545,1,0,0.3999200159968006,0.3350585579976202,12.539212,0.3350585579976202,2,0,0,-0.4313334938269479,1,1.1136026363636364,0
CC(=O)Nc1cccc(Br)c1,361.2,1,1,3,6,11,214.06199999999995,2.372,1,1,0.3749531308586427,0.2207480084422773,11.941790700000002,0.2207480084422773,1,0,0,-0.3262984192345887,1,1.0442637,0
CN(C)CCCN1c2ccccc2CCc2ccccc21,447.65,0,3,2,7,21,280.415,2.385111111111111,0,4,0.1052576180201042,0.0442961129244465,12.65280648888889,0.0442961129244465,2,2,0,-0.3409908117121986,2,0.9320251555555554,5
COC(=O)c1ccc(OC)c(OC)c1,333.94999923999995,0,1,4,6,14,196.202,2.525384615384616,1,3,0.3999600039996001,0.337485847638572,12.702169076923076,0.337485847638572,4,0,3,-0.4928694892449499,1,1.0583105,1
CCCC(O)CC(C)C,192.15,1,0,1,0,9,130.23099999999997,2.349629629629629,0,4,0.1249843769528809,0.0542181706605013,12.906379407407409,0.0542181706605013,1,0,0,-0.3931210288431396,0,0.9308786481481482,1
CCOC(=O)c1c(SC)nn([S+2]([O-])([O-])c2ccc(C)cc2)c1N,425.15,1,2,9,6,23,355.4410000000001,2.5285,1,5,0.6428112277694451,0.3446206885809432,12.690302025,0.3446206885809432,8,2,1,-0.4622159779227811,2,1.00699423875,1
C=CCc1cc(OC)c2c(c1OC)OCO2,303.15,0,2,4,6,16,222.23999999999992,2.5053333333333336,1,4,0.3333055578701775,0.231232766511683,12.6657954,0.231232766511683,4,0,4,-0.4926962428580831,1,1.0516238833333331,1
CCCNC(=S)NCCC,342.70000305,2,0,3,0,10,160.28599999999997,2.3734615384615383,1,4,0.428510212826739,0.1657927201109613,12.916355307692308,0.1657927201109613,1,0,0,-0.3627489952193461,0,0.8784303423076921,0
CC=C(C)C,139.53999999999996,0,0,0,0,5,70.13499999999999,2.316666666666667,1,0,0.0,-0.0442229703928102,12.819055333333331,0.0442229703928102,0,0,0,-0.0890131727511756,0,0.9235085,1
CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(O)c(OC)c1,462.65,3,2,7,6,22,306.3180000000001,2.52825,3,4,0.4666355576294914,0.3377357617427359,12.7708686,0.3377357617427359,5,0,2,-0.5042545879768277,1,0.9918249375,3
COc1cc(C(=O)NCCCCCC(=O)O)cc(OC)c1OC,395.15,2,1,7,6,23,325.36100000000005,2.5017391304347827,2,10,0.4374726579588775,0.3028395659843163,12.808068673913043,0.3028395659843163,5,0,3,-0.4926888479950387,1,1.005157527173913,1
N#CC(=Cc1ccccc1)c1ccc(Cl)cc1,388.65,0,2,2,6,17,239.705,2.373214285714286,1,2,0.1333244450369975,0.099766501769754,11.871091428571429,0.099766501769754,1,1,0,-0.1924137569691585,2,1.0720189821428572,1
O=[N+]([O-])c1cccc(Cl)c1Cl,334.65,0,1,5,6,11,192.001,2.38375,1,1,0.8331944675887352,0.2889067136126961,11.0039099375,0.258262479856549,2,1,0,-0.258262479856549,1,1.244561953125,0
CCOC(=O)CCC(=O)OCC,252.15,0,0,4,0,12,174.19599999999997,2.4984615384615387,2,5,0.4999375078115236,0.305860439215556,12.88202546153846,0.305860439215556,4,0,2,-0.4659577512007539,0,1.0192401730769232,0
N#CC(=NNc1ccc2ccccc2c1)c1nc(-c2ccc(Cl)cc2)cs1,492.15,1,4,6,6,27,388.883,2.440243902439024,1,4,0.2857006809199561,0.1959878177806426,12.066096804878049,0.1959878177806426,5,3,0,-0.2771011710758534,4,1.0175354548780489,2
O=Cc1ccccc1,247.04,0,1,1,6,8,106.12399999999997,2.463571428571428,1,1,0.142836737608913,0.149548028830363,12.430767714285716,0.149548028830363,1,0,0,-0.2978964116504968,1,1.0586543214285713,1
CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,410.15,0,1,6,6,13,201.203,2.6315,3,2,0.857020425653478,0.26900837721244,12.66887205,0.2583096294495193,4,1,0,-0.2583096294495193,1,1.0982901575,0
O=C(Cl)c1ccc(Cl)cc1Cl,289.65,0,1,4,6,11,209.459,2.1982352941176475,1,1,0.571346950435652,0.2533941186115157,10.125784647058826,0.2533941186115157,1,0,0,-0.2755549610224541,1,1.3762777205882353,1
O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)F)c(Cl)c1,476.65,2,2,13,6,29,461.1450000000001,2.6923076923076925,2,5,0.8124492219236297,0.4608300030285884,12.547350615384616,0.4250983789121974,3,0,1,-0.4250983789121974,2,1.489831769230769,1
COC(=O)C(C#N)c1ccccc1[N+](=O)[O-],360.65,0,1,6,6,16,220.184,2.6225,2,3,0.5999400059994001,0.3274126848190515,12.705452666666666,0.3274126848190515,5,2,1,-0.4677778751849513,1,1.0149690833333334,1
Oc1c(Cl)cc(Cl)c(Cl)c1Cl,343.15,1,1,5,6,11,231.893,2.104705882352941,0,0,0.8331944675887352,0.1539060715781892,9.426308,0.1539060715781892,1,0,0,-0.5047815553822836,1,1.4701837352941178,0
Cc1cccc(NC(=O)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)c1,461.15,1,1,11,6,23,353.184,2.919354838709677,1,2,0.9165902841429882,0.4206950900595904,13.834464967741935,0.3246882387181122,1,0,0,-0.3246882387181122,1,1.7155117258064516,1
O=Cc1ccccc1Br,294.65,0,1,2,6,9,185.02,2.35,1,1,0.285673475217826,0.1506847988331526,11.483074333333336,0.1506847988331526,1,0,0,-0.2978525824874232,1,1.1620363166666663,1
C=CCCCCCCCCCCCCCC,277.25,0,0,0,0,16,224.43199999999996,2.316666666666667,1,13,0.0,-0.0353412931099218,12.819055333333331,0.0353412931099218,0,0,0,-0.1030829789362716,0,0.9235085,0
CCOC(=O)C(C)C,184.95,0,0,2,0,8,116.15999999999998,2.4290000000000003,1,2,0.333277787035494,0.3078510689103366,12.898954800000002,0.3078510689103366,2,0,1,-0.465780805159007,0,0.97726885,1
CC(CCC(C(=O)O)C(C)C)C(=O)O,377.15,2,0,4,0,14,202.25,2.464375,2,6,0.3999600039996001,0.306249264351429,12.8702185625,0.306249264351429,2,0,0,-0.4810340272530887,0,1.001290484375,3
C=C(F)F,129.26,0,0,2,0,4,64.034,2.91,1,0,0.9995002498750624,0.2626888670265762,14.093844333333331,0.1741045340758478,0,0,0,-0.1741045340758478,0,1.8058370833333333,0
CC12CCC(c3cn(-c4ccccc4)nc31)C2(C)C,397.65,0,4,2,6,19,252.361,2.3956410256410257,0,1,0.1176401388153638,0.0727966359634059,12.627229743589744,0.0727966359634059,2,2,0,-0.240405441086571,2,0.9333354102564104,0
CCCc1nc(OC(C)=O)n(-c2ccccc2)n1,357.15,0,2,5,6,18,245.282,2.48939393939394,1,4,0.3845858010922237,0.3273318507489351,12.763599848484851,0.3273318507489351,5,3,1,-0.3909368625194372,2,0.9222064924242424,0
CCCCCCCCOC(=O)CCCCCCC,255.05,0,0,2,0,18,256.4299999999999,2.3616,1,13,0.1249921879882507,0.3052775155123209,12.85101512,0.3052775155123209,2,0,1,-0.4656750045271161,0,0.94501264,0
O=C(O)c1ccco1,406.65,1,1,3,5,8,112.08399999999996,2.6558333333333333,1,1,0.5998800239952009,0.3712726117836818,12.629115166666669,0.3712726117836818,2,0,0,-0.4753733598928045,1,1.14256175,1
ON=C(C=Cc1ccccc1)c1ccccc1,388.65,1,2,2,6,17,223.275,2.444333333333333,2,3,0.1333244450369975,0.1094067381284548,12.4612093,0.1094067381284548,2,1,0,-0.4103582152187479,2,1.004251025,1
O=C(O)CCCCCC(=O)O,379.15,2,0,4,0,11,160.169,2.522173913043478,2,6,0.571346950435652,0.302839558213764,12.89023895652174,0.302839558213764,2,0,0,-0.4812303897809718,0,1.0317269130434783,0
CCOc1ccc(F)cc1,264.65,0,1,2,6,10,140.15699999999998,2.506315789473684,0,2,0.2499687539057618,0.122978014151524,12.816270894736842,0.122978014151524,1,0,1,-0.4938865119793779,1,1.1445831184210526,0
COc1ccc2nc(N)sc2c1,438.15,1,2,4,6,12,180.232,2.505,0,1,0.4999375078115236,0.1806391727625413,12.5958062,0.1806391727625413,4,1,1,-0.4967124923908045,2,0.976439445,0
Cc1ccc(NC(=O)c2ccccc2)cc1,431.15,1,2,2,6,16,211.26400000000004,2.440689655172414,1,2,0.1428469395043211,0.2551576239987246,12.502619965517242,0.2551576239987246,1,0,0,-0.3219984164001382,2,0.9953590603448276,1
CC(=O)CC(=O)Nc1ccccc1,359.26,1,1,3,6,13,177.203,2.484166666666667,2,3,0.2999700029997,0.2313069938090919,12.66483179166667,0.2313069938090919,2,0,0,-0.3257141635935282,1,0.9904018854166666,0
O=C(O)C(=Cc1ccc([N+](=O)[O-])cc1)c1ccccc1C(=O)O,495.65,2,2,7,6,23,313.26500000000004,2.608235294117647,4,5,0.4374726579588775,0.3358424486737909,12.529116558823532,0.3358424486737909,4,1,0,-0.4776232525914163,2,1.0937294485294118,1
COC(=O)C=Cc1ccc(C=CC(=O)OC)c([N+](=O)[O-])c1,439.15,0,1,7,6,21,291.259,2.5876470588235296,5,5,0.4999642882651239,0.3299893713364034,12.666653794117648,0.3299893713364034,6,1,2,-0.4658510467127016,1,1.0638521397058822,2
C=Cc1ccc(C(C)C)cc1,228.44999924,0,1,0,6,11,146.233,2.354,1,2,0.0,-0.0218816719103049,12.56965448,0.0218816719103049,0,0,0,-0.0984700474636693,1,0.9776860199999998,2
N#CC#N,238.75,0,0,2,0,4,52.036,2.795,0,0,0.9995002498750624,0.1806344635211342,12.897200000000002,0.1806344635211342,2,2,0,-0.1806344635211342,0,0.596059,0
