SMILES,mp,Donor,Ring,#Het,Nring,#HAtoms,MolWt,AvgX,R=R,Rot,#Het/#C,MaxPC,AvgI,MinAPC,Accept,NH0,Ether,MinPC,ArR,AvgA,Bran
CC(C)=CCN1CCC2(C)c3cc(O)ccc3CC1C2C,419.15,1,3,2,6,21,285.43100000000004,2.381875,1,2,0.1052576180201042,0.1153915876130273,12.692823770833334,0.1153915876130273,2,1,0,-0.5079556583697896,1,0.952809484375,5
Cc1ccc(C(=O)C=Cc2ccc(-c3ccc([N+](=O)[O-])cc3)o2)o1,451.65,0,3,6,6,24,323.3040000000001,2.560540540540541,3,5,0.3333148158435642,0.2689694692729953,12.488902135135136,0.2689694692729953,5,1,0,-0.4579156183018485,3,1.0745495337837838,1
O=[N+]([O-])c1cccc(-c2nnc3n2NC(C=Cc2ccccc2)S3)c1,464.15,1,4,8,6,25,351.391,2.542368421052631,2,4,0.4705605552614552,0.2696623050319899,12.591351026315792,0.2696623050319899,7,4,0,-0.3044920018534272,3,0.9449995171052632,1
COc1ccccc1[N+](=O)[O-],283.65,0,1,4,6,11,153.13699999999997,2.589444444444444,1,2,0.571346950435652,0.3103991523572057,12.744410055555557,0.3103991523572057,3,1,1,-0.490135929127498,1,1.0237549027777777,0
CC(C)(Oc1ccc(C2CC2(Cl)Cl)cc1)C(=O)O,388.15,1,2,5,6,18,289.158,2.370294117647059,1,4,0.3845858010922237,0.3469527260260042,11.869158,0.3469527260260042,2,0,1,-0.47830431383737,1,1.134563838235294,1
NS(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,480.15,2,1,9,6,15,270.719,2.5591304347826087,4,2,1.4997500416597234,0.2390764767608196,12.172994826086954,0.2246277739272805,4,0,0,-0.2246277739272805,1,1.1445005239130437,0
COc1cc(C(=O)c2cccc(C)c2)c([N+](=O)[O-])cc1OC,393.65,0,2,6,6,22,301.29800000000006,2.541621621621622,2,5,0.3749765639647521,0.2840449880866001,12.615287702702703,0.2840449880866001,5,1,2,-0.4928355047904663,2,1.0470947094594594,1
S=c1[nH]nc2ccccn12,482.65,1,2,4,6,10,151.194,2.533333333333333,1,0,0.6665555740709881,0.1991304716744211,12.634418333333334,0.1991304716744211,3,2,0,-0.2755842100228922,2,0.8807219766666666,1
O=C(O)c1ccc2ccccc2c1O,468.15,2,2,3,6,14,188.182,2.544090909090909,1,1,0.2727024815925825,0.3389935707974869,12.432041545454544,0.3389935707974869,2,0,0,-0.5063957278603899,2,1.1045574545454544,3
CCCCCCCCCCCCCCCCCCN,326.05000153,1,0,1,0,19,269.5169999999999,2.3231034482758623,0,16,0.0555524693072607,-0.0077275467039627,12.88893770689655,0.0077275467039627,1,0,0,-0.3304735039634225,0,0.8976219008620689,0
O=C(Cl)CCCCCCCCC(=O)Cl,270.65,0,0,4,0,14,239.142,2.309375,2,9,0.3999600039996001,0.2211300771092869,11.97966525,0.2211300771092869,2,0,0,-0.2813469713251221,0,1.0886285,0
O=[N+]([O-])c1ccc2[nH]cnc2c1,481.15,1,2,5,6,12,163.13599999999997,2.638235294117647,1,1,0.714183688044565,0.2712423969743134,12.80309794117647,0.2712423969743134,3,2,0,-0.3445895655328324,2,0.9010628676470588,0
CC(C)(C)c1ccccc1,215.35,0,1,0,6,10,134.22199999999998,2.3458333333333337,0,0,0.0,-0.0131854213368171,12.624210916666668,0.0131854213368171,0,0,0,-0.0622480450588484,1,0.9658346875,1
CCCCCCCCCCCCCCCC1CCCCC1,302.15,0,1,0,6,21,294.567,2.3166666666666664,0,14,0.0,-0.0414285788501592,12.819055333333337,0.0414285788501592,0,0,0,-0.0653823832227926,0,0.9235085,1
Cc1ccccc1-c1ccccc1C,292.65,0,2,0,6,14,182.266,2.375,0,1,0.0,-0.0152071822672728,12.4293665,0.0152071822672728,0,0,0,-0.061961442899621,2,1.008160875,2
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,360.15,0,2,5,6,21,345.653,2.311794871794872,0,4,0.3124804699706268,0.2008590588753659,11.545648333333334,0.2008590588753659,2,0,2,-0.4967682126013862,2,1.160701032051282,1
CCCCCC(C)(C)C,160.14999999999998,0,0,0,0,9,128.259,2.3086206896551724,0,3,0.0,-0.0382611227127875,12.87280551724138,0.0382611227127875,0,0,0,-0.0653823804510054,0,0.9118323103448276,2
CCCC(=O)OCC,180.37,0,0,2,0,8,116.15999999999998,2.4290000000000003,1,3,0.333277787035494,0.3052568056177093,12.898954800000002,0.3052568056177093,2,0,1,-0.4659693345182679,0,0.97726885,0
Cc1ccc(C)c(C)n1,262.04,0,1,1,6,9,121.183,2.382,0,0,0.1249843769528809,0.0404477920329375,12.70996315,0.0404477920329375,1,1,0,-0.2582099742249875,1,0.9161592625,3
CCCCCCCCCCCCCCCCCCCCCCBr,317.2,0,0,1,0,23,389.506,2.29072463768116,0,20,0.045452479432753,0.0031253024055247,12.629998333333337,0.0031253024055247,0,0,0,-0.0928078039875834,0,0.943034097826087,0
CC(C)C(C)C=CC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C,443.15,1,4,1,6,29,396.6590000000002,2.3512328767123285,3,4,0.0357130102496339,0.0577518793567816,12.701883589041095,0.0577518793567816,1,0,0,-0.392796479927568,0,0.9587038493150686,5
CC(C)OCCO,213.15,1,0,2,0,7,104.149,2.4226315789473687,0,3,0.3999200159968006,0.0700689051067889,12.985199789473684,0.0700689051067889,2,0,1,-0.3939800715269912,0,0.9622767894736842,0
O=C(O)CCS,289.95,2,0,3,0,6,106.146,2.5258333333333334,1,2,0.9996667777407532,0.3036700500351851,12.747300666666666,0.3036700500351851,2,0,0,-0.4812085773560712,0,1.10924195,0
COC(CN1CCN(CC(O)C(OC)c2ccccc2)CC1)c1ccccc1,356.15,1,3,5,6,28,384.52000000000015,2.424166666666667,0,9,0.2173818529629146,0.1092039075023551,12.734318433333334,0.1092039075023551,5,2,2,-0.3887081345419803,2,0.9567761666666666,2
CCOP(=O)(N=C1SCCS1)OCC,310.15,0,1,7,5,14,255.301,2.4771428571428573,2,5,0.999857163262391,0.4548956352156478,12.706968642857143,0.2912855726096436,5,1,0,-0.2912855726096436,0,1.0217042964285714,0
CCCCC(C(=O)O)C(=O)N(Nc1ccccc1)c1ccccc1,389.15,2,2,5,6,24,326.3960000000001,2.4619565217391304,2,8,0.2631440450502605,0.315640121362351,12.67464295652174,0.315640121362351,3,1,0,-0.4806468876128867,2,0.9742621847826086,0
CCCCCCCCCCCCCNCC(O)CO,354.9,3,0,3,0,19,273.461,2.3651851851851853,0,15,0.187488281982376,0.0894420536750894,12.923706574074073,0.0894420536750894,3,0,0,-0.3936352475722676,0,0.9156156157407408,0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,430.15,2,2,5,6,19,296.153,2.379375,1,4,0.3571173487608028,0.3073958769244231,11.716638218750004,0.3073958769244231,2,0,0,-0.4809852135804913,2,1.1263614140625,1
COCCOCCOC,205.37,0,0,3,0,9,134.175,2.4530434782608697,0,6,0.4999166805532411,0.070097234761051,12.991044,0.070097234761051,3,0,3,-0.3822977261723157,0,0.9789085434782608,0
CC1(C)OC(=O)C(=Cc2cccc([N+](=O)[O-])c2)C(=O)O1,449.65,0,2,7,6,20,277.232,2.6138709677419354,4,2,0.5384201215291131,0.3483587803491532,12.651905258064518,0.3483587803491532,6,1,2,-0.4192999131323479,1,1.0774337822580644,3
CCCCCCCCCCCOCC(O)CO,311.7,2,0,3,0,17,246.391,2.383404255319149,0,13,0.2142704092564817,0.1003208365001883,12.90322,0.1003208365001883,3,0,1,-0.3935931409598309,0,0.950619159574468,0
CC(=O)c1ccccc1[N+](=O)[O-],301.2,0,1,4,6,12,165.14799999999994,2.5873684210526315,2,2,0.4999375078115236,0.2796595540864864,12.666299,0.2796595540864864,3,1,0,-0.2942331821283881,1,1.0363003289473685,1
CC[N+](=O)[O-],183.15,0,0,3,0,5,75.067,2.602,1,1,1.4992503748125938,0.2006460879185858,13.2282965,0.2006460879185858,2,1,0,-0.2645600287452747,0,0.914747875,0
Nc1ccc(C(=O)O)cc1,460.95,2,1,3,6,10,137.138,2.5394117647058825,1,1,0.428510212826739,0.3351808337675886,12.693019470588236,0.3351808337675886,2,0,0,-0.4776392362026082,1,0.9980280147058824,1
CCCCCCCC(=O)OCCCC,230.24999847,0,0,2,0,14,200.32199999999995,2.3757894736842107,1,9,0.1666527789350887,0.3052775141617825,12.861107684210529,0.3052775141617825,2,0,1,-0.465675191765929,0,0.9518034210526316,0
COc1ccc2c(c1)CC1(CCC(c3ccc(C(C)(C)C)cc3)CC1)C2=O,388.65,0,4,2,6,27,362.51300000000015,2.397017543859649,1,2,0.0799968001279948,0.1691146671639802,12.573624385964912,0.1691146671639802,2,0,1,-0.4967571765317543,2,1.001776956140351,2
CC#CCC,163.84999689999998,0,0,0,0,5,68.119,2.3346153846153848,0,0,0.0,0.0060095032449524,12.699151076923076,0.0060095032449524,0,0,0,-0.1067479416384275,0,0.9495553846153846,0
C=CC(=O)OCCN(CC)CC,213.15,0,0,3,0,12,171.23999999999998,2.4231034482758624,2,6,0.3332963004110654,0.3296852617641657,12.90642279310345,0.3296852617641657,3,1,1,-0.4611813473537167,0,0.9321637844827586,0
CCOC(=O)CC(=O)OCC,223.15,0,0,4,0,11,160.16899999999998,2.522173913043478,2,4,0.571346950435652,0.3166348316492712,12.89023895652174,0.3166348316492712,4,0,2,-0.4655452094859222,0,1.0317269130434783,0
C1CCNCC1,260.15,1,1,1,6,6,85.15,2.3523529411764708,0,0,0.1999600079984003,-0.0048911400116898,12.965786058823529,0.0048911400116898,1,0,0,-0.3167325809905548,0,0.8551077205882353,0
CCNc1nc2c(cc1C(=O)OCC)c(=O)oc1ccccc12,458.65,1,3,6,6,23,312.325,2.522820512820513,2,4,0.3529204164460914,0.3453143708957318,12.629241743589745,0.3453143708957318,6,1,1,-0.4622925302239926,3,1.0058388205128206,3
Cc1ccccc1-c1ccccc1,272.949999997,0,2,0,6,13,168.239,2.382,0,1,0.0,-0.0154736032790587,12.382603840000002,0.0154736032790587,0,0,0,-0.0622253922948735,2,1.01831916,2
C=C(C)CC1(CC)C(=O)NC(=S)NC1=O,433.15,2,1,5,6,15,226.301,2.477241379310345,4,3,0.4999500049995001,0.2416545989631784,12.746392137931036,0.2416545989631784,3,0,0,-0.3018980157110163,0,0.9668744620689654,2
CCCCOc1ccc(O)cc1,338.65,1,1,2,6,12,166.22,2.43,0,4,0.1999800019998,0.1190563157042919,12.70066007692308,0.1190563157042919,2,0,1,-0.5079622349322286,1,1.0039329423076924,0
c1ccc2cc(Cc3cccc4ccccc34)ccc2c1,369.6,0,4,0,6,21,268.359,2.3986486486486487,0,2,0.0,-0.0019393469003193,12.271384540540542,0.0019393469003193,0,0,0,-0.061629707545677,4,1.0424794054054054,2
c1ccc(N2CN(c3ccccc3)CN(c3ccccc3)C2)cc1,417.15,0,4,3,6,24,315.4200000000001,2.4193333333333333,0,3,0.142850340459978,0.0937231782267306,12.569682066666669,0.0937231782267306,3,3,0,-0.3359655041263168,3,0.9362834833333332,0
CCCCCCCCCCCCCCCC(=O)O,334.94999923999995,1,0,2,0,18,256.4299999999999,2.3616,1,14,0.1249921879882507,0.3028395565321837,12.85101512,0.3028395565321837,1,0,0,-0.481230389785217,0,0.94501264,0
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1O,448.65,2,1,11,6,17,245.103,2.927,3,3,1.8330278286952173,0.3660651443598954,13.045189950000005,0.3660651443598954,8,3,0,-0.4972005227405622,1,1.0657107625,0
Cc1[nH]nc(-c2ccccc2)c1C,376.65,1,2,2,6,13,172.23099999999997,2.4212,0,1,0.181801654395055,0.09520394887298,12.64450784,0.09520394887298,1,1,0,-0.2819605424563439,2,0.91174972,1
CCOC(C)=O,189.54,0,0,2,0,6,88.106,2.4771428571428573,1,1,0.4998750312421894,0.3021127777269908,12.933197428571429,0.3021127777269908,2,0,1,-0.4661718899744166,0,1.000309,0
O=C(C(=O)c1cccc2ccccc12)c1ccccc1,374.95,0,3,2,6,20,260.29200000000003,2.474375,2,3,0.1111049386145214,0.2336429713480745,12.28445925,0.2336429713480745,2,0,0,-0.284872897202065,3,1.08408728125,3
ClCc1cc(Cl)cc(Cl)c1,309.15,0,1,3,6,10,195.476,2.1294444444444443,0,1,0.428510212826739,0.047462454760126,10.317619722222222,0.047462454760126,0,0,0,-0.1215492535726884,1,1.302445375,1
CCC=C(C)C,138.14999999999998,0,0,0,0,6,84.16199999999999,2.316666666666667,1,1,0.0,-0.0376846412133031,12.819055333333331,0.0376846412133031,0,0,0,-0.0861630569530802,0,0.9235085,1
Nc1ccc(Nc2ccc(N)cc2)cc1,431.15,3,2,3,6,15,199.257,2.4400000000000004,0,2,0.2499791684026331,0.0385219891653401,12.696626035714289,0.0385219891653401,3,0,0,-0.3987267826191911,2,0.8835737410714286,0
CC(=O)Nc1ccc(I)cc1,457.2,1,1,3,6,11,261.06199999999995,2.4810526315789474,1,1,0.3749531308586427,0.2207474122192501,12.498593368421052,0.2207474122192501,1,0,0,-0.3263378504654492,1,1.083196,0
CCCCCCCCCCCCCCCCO,322.44999923999995,1,0,1,0,17,242.44699999999992,2.334117647058824,0,14,0.0624960939941253,0.043052407228889,12.865285725490198,0.043052407228889,1,0,0,-0.3963765693422824,0,0.9274103431372548,0
COc1cccc(OC)c1O,329.65,1,1,3,6,11,154.165,2.5104761904761905,0,2,0.3749531308586427,0.2002294571644853,12.710518095238095,0.2002294571644853,3,0,2,-0.5016997255218006,1,1.0486817857142856,0
CCCCNCC,195.37,1,0,1,0,7,101.19299999999998,2.3336363636363635,0,4,0.166638893517747,-0.0049135783129501,13.003290681818184,0.0049135783129501,1,0,0,-0.3170072695122596,0,0.8552620113636364,0
COc1cc(Cl)c(Cl)c(Cl)c1Cl,357.15,0,1,5,6,12,245.92,2.1365000000000003,0,1,0.714183688044565,0.1400745791220757,9.9352201,0.1400745791220757,1,0,1,-0.4950843280109029,1,1.38818245,0
Clc1ccc2c(c1)Oc1ccccc1O2,361.15,0,3,3,6,15,218.639,2.436521739130435,0,0,0.2499791684026331,0.1711364850254599,11.76158091304348,0.1711364850254599,2,0,2,-0.4495120274875868,2,1.1721647934782609,0
C=C(C)CC,135.64999999999998,0,0,0,0,5,70.13499999999999,2.316666666666667,1,1,0.0,-0.0354350504850754,12.819055333333331,0.0354350504850754,0,0,0,-0.100151220295327,0,0.9235085,1
Fc1ccccc1F,239.15,0,1,2,6,8,114.094,2.671666666666667,0,0,0.333277787035494,0.1583229711226653,13.066761,0.1583229711226653,0,0,0,-0.2037692219261834,1,1.4493251666666669,0
CSC,175.36999999999998,0,0,1,0,3,62.137,2.3200000000000003,0,0,0.4997501249375312,-0.0186782118882655,12.719023111111111,0.0186782118882655,1,0,0,-0.1688616875245137,0,1.0140623777777775,0
CC(=O)C(N=O)=C(O)c1ccccc1,402.15,1,1,4,6,14,191.186,2.550434782608696,3,3,0.3999600039996001,0.1922055080601354,12.62509334782609,0.1922055080601354,4,1,0,-0.5048121317777446,1,1.0314065108695651,1
CC(=O)c1cccc2ccccc12,307.15,0,2,1,6,13,170.21099999999998,2.4365217391304346,1,1,0.0833263894675443,0.1599234383615574,12.379390434782607,0.1599234383615574,1,0,0,-0.2944880520214271,2,1.0499376304347827,3
O=Cc1ccc2c(c1)OCCO2,323.15,0,2,3,6,12,164.15999999999994,2.5435,1,1,0.3332963004110654,0.1615721188125028,12.5492157,0.1615721188125028,3,0,2,-0.4861468541864871,1,1.0888014,1
CC(CC(C(N)=O)(c1ccccc1)c1ccccc1)N(C)C,410.15,1,2,3,6,22,296.4140000000001,2.4080434782608693,1,6,0.1578864270301563,0.2321110705425915,12.673790043478265,0.2321110705425915,2,1,0,-0.3686062424445496,2,0.9435270434782608,1
CN1COCN(Cc2cnc(Cl)s2)C1=N[N+](=O)[O-],412.25,0,2,10,6,18,291.72,2.54,2,3,1.249843769528809,0.2772283300495357,12.51444896551724,0.2772283300495357,5,5,1,-0.3406247853159528,1,0.9435222206896552,2
O=C(CBr)c1ccccc1,323.65,0,1,2,6,10,199.04700000000005,2.344444444444444,1,2,0.2499687539057618,0.1728703419347756,11.705737833333334,0.1728703419347756,1,0,0,-0.2932422825844563,1,1.1222816805555555,1
CCCCCCCCCCCCCCCCCC[Si](OC)(OC)OC,288.15,0,0,4,0,25,374.682,2.319027777777778,0,20,0.1904671206133041,0.4996378701042935,12.652778444444444,0.3768253723472187,3,0,0,-0.3768253723472187,0,0.9301487291666668,0
O=C1NC(=O)c2c1cccc2[N+](=O)[O-],487.15,1,2,6,6,14,192.13,2.7244444444444444,3,1,0.7499062617172854,0.2824781323623653,12.66758511111111,0.2824781323623653,4,1,0,-0.2879097542327911,1,1.0454559444444445,2
CC(=O)OCCOc1cc(OCCOC(C)=O)c([N+](=O)[O-])cc1[N+](=O)[O-],363.65,0,1,12,6,26,372.28600000000006,2.651904761904762,4,10,0.8570816370259268,0.3175894353736877,12.86828161904762,0.3175894353736877,10,2,4,-0.4830853094743322,1,1.0525721904761904,0
O=Cc1cc(Cl)cc(Cl)c1[N+](=O)[O-],363.65,0,1,6,6,13,220.011,2.4516666666666667,2,2,0.857020425653478,0.2979283206317317,11.163383833333334,0.2976161939651676,3,1,0,-0.2976161939651676,1,1.257567847222222,1
CCSC(=O)N(CC)C1CCCCC1,284.65,0,1,3,6,14,215.36199999999997,2.3802857142857143,1,3,0.2727024815925825,0.281358522577794,12.798358657142856,0.281358522577794,2,1,0,-0.3309053582870657,0,0.9482797614285712,0
Cc1ccc(O)c(C(O)Cc2ccccc2)c1,355.65,2,2,2,6,17,228.291,2.434242424242424,0,3,0.1333244450369975,0.120905237984388,12.536834181818184,0.120905237984388,2,0,0,-0.5075719470655085,2,1.0279167878787878,2
OC1CCCCCCCCCCCCCC1,353.65,1,1,1,15,16,226.4039999999999,2.341086956521739,0,0,0.0666622225184987,0.0539847747440755,12.836424782608695,0.0539847747440755,1,0,0,-0.3931313824680339,0,0.9351955326086956,0
CC(CCc1oc2ccc(C)cc2c1-c1ccc(C)o1)=NO,376.65,1,3,4,6,22,297.354,2.464878048780488,1,4,0.2222098772290428,0.1379070826004205,12.59619212195122,0.1379070826004205,4,1,0,-0.4612432792598289,3,1.0088129573170732,2
CCCC1CCCCC1,178.14999999999998,0,1,0,6,9,126.243,2.3166666666666664,0,2,0.0,-0.0414386381109769,12.819055333333337,0.0414386381109769,0,0,0,-0.0653722517337365,0,0.9235085,1
