SMILES,mp,Donor,Ring,#Het,Nring,#HAtoms,MolWt,AvgX,R=R,Rot,#Het/#C,MaxPC,AvgI,MinAPC,Accept,NH0,Ether,MinPC,ArR,AvgA,Bran
Cc1ccc([S+2]([O-])([O-])NN=Cc2coc(C=Cc3ccccc3)n2)cc1,451.15,1,3,7,6,26,367.43000000000006,2.5086046511627904,2,6,0.3684016630703647,0.2821045813854418,12.556640023255811,0.2821045813854418,6,2,0,-0.4443654963933829,3,1.0012126662790697,1
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,393.15,0,4,3,6,25,344.4950000000001,2.4003508771929822,3,2,0.1363574382982591,0.3052933424461687,12.697028175438597,0.3052933424461687,3,0,1,-0.4617772772916195,0,0.9874465263157896,5
CCCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,382.0,0,4,3,6,26,358.52200000000016,2.396166666666667,3,3,0.1304291117777488,0.3055638266228912,12.703129533333334,0.3055638266228912,3,0,1,-0.4617698807437224,0,0.984249625,5
SCCCCCCCCCCS,290.15,2,0,2,0,12,206.42,2.3252941176470587,0,9,0.1999800019998,-0.0097914094739732,12.720251352941176,0.0097914094739732,2,0,0,-0.1793639005744749,0,0.9814078911764704,0
CCOC(=O)c1cc(C)[nH]n1,360.15,1,1,4,5,11,154.16899999999998,2.5147619047619045,1,2,0.571346950435652,0.3583253081682382,12.91003476190476,0.3583253081682382,3,1,1,-0.4612144487028433,1,0.9123375,2
Oc1ccccc1-c1nc2ccccc2s1,405.15,1,3,3,6,16,227.288,2.4804,0,1,0.2307514806553342,0.1278338575593964,12.291278280000002,0.1278338575593964,3,1,0,-0.5072189888159974,3,1.066543306,1
C=CCC1(CC=C)C(=O)NC(=O)NC1=O,445.15,2,1,5,6,15,208.217,2.52962962962963,5,4,0.4999500049995001,0.3276325000863486,12.803946148148148,0.2768021552910993,3,0,0,-0.2768021552910993,0,0.9598133703703704,2
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,418.15,1,2,7,6,25,384.259,2.409130434782609,4,4,0.3888672851508249,0.3362403267959521,12.086895369565218,0.3362403267959521,5,0,2,-0.4655800512081777,1,1.087997635869565,5
CN(C)CCO,214.26,1,0,2,0,6,89.13799999999999,2.404705882352941,0,2,0.4998750312421894,0.0557735214677395,13.104477235294118,0.0557735214677395,2,1,0,-0.3950450060868848,0,0.86681325,0
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,301.65,0,1,6,6,18,311.592,2.3235294117647065,1,6,0.4999583368052662,0.3436572761751613,11.519419676470587,0.3436572761751613,3,0,2,-0.4802863515600439,1,1.1815168455882354,0
CCCCCCCC(=O)NO,351.9,2,0,3,0,11,159.229,2.4185714285714286,1,6,0.3749531308586427,0.2428286181431931,12.965212892857144,0.2428286181431931,2,0,0,-0.2886356168084561,0,0.9203797053571428,0
CC(C)(C)OC(=O)NC(CC(=O)O)c1ccc(Br)cc1,417.15,2,1,6,6,20,344.205,2.4374358974358974,2,4,0.4285408185129634,0.4076534244000714,12.39066907692308,0.4076534244000714,3,0,1,-0.4811645862731257,1,1.0354706538461538,1
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,452.15,2,2,8,6,23,341.4330000000001,2.485,3,6,0.5332977801479901,0.2546449706698973,12.828325413043478,0.2546449706698973,5,1,1,-0.4959229920745358,1,0.9563045032608696,1
COc1cc(C(=O)c2cccc(Br)c2)c([N+](=O)[O-])cc1OC,391.65,0,2,7,6,22,366.16700000000014,2.51,2,5,0.4666355576294914,0.2840449923704148,12.1863956,0.2840449923704148,5,1,2,-0.4928355047904348,2,1.102324657142857,1
N[S+2]([O-])([O-])c1cccc(C(=O)c2ccccc2)c1,417.15,1,2,5,6,18,261.302,2.527241379310345,1,3,0.3845858010922237,0.2745603487379746,12.472928379310346,0.2745603487379746,4,0,0,-0.4446487905856161,2,1.0722142810344828,1
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,419.15,2,2,4,6,27,384.58900000000006,2.3923728813559326,1,5,0.1739054823703317,0.1706965159787938,12.66411891525424,0.1706965159787938,2,0,1,-0.4573602475440463,2,0.9586686254237288,2
CC(C)C(OC(=O)c1cccnc1)c1ccc(Cl)cc1,334.15,0,2,4,6,20,289.76200000000006,2.4075675675675674,1,4,0.2499843759765014,0.3398236747452603,12.22912318918919,0.3398236747452603,3,1,1,-0.4535810737062691,2,1.046651243243243,1
Nc1cccc(F)c1,268.15,1,1,2,6,8,111.119,2.537142857142857,0,0,0.333277787035494,0.1247571110837454,12.936378428571429,0.1247571110837454,1,0,0,-0.3986445265870646,1,1.1020800000000002,0
Cc1ccc(O)c(N=Nc2ccccc2)c1,381.65,1,2,3,6,16,212.25200000000004,2.466785714285714,1,2,0.2307514806553342,0.1426068474485283,12.580405214285715,0.1426068474485283,3,2,0,-0.5056175024944118,2,0.9563961071428572,1
COC(=O)CF,238.15,0,0,3,0,6,92.06900000000002,2.6827272727272726,1,1,0.9996667777407532,0.3367632459732815,13.311996818181818,0.3367632459732815,2,0,1,-0.4670777183573926,0,1.261889659090909,0
O=C(Cl)c1ccc(Cl)c(Cl)c1,298.15,0,1,4,6,11,209.459,2.1982352941176475,1,1,0.571346950435652,0.2519403536402486,10.125784647058826,0.2519403536402486,1,0,0,-0.27561403761703,1,1.3762777205882353,1
CCCCCCCCCCCCNC(=O)CCCCCCCC,341.0,1,0,2,0,23,325.58100000000013,2.342878787878788,1,18,0.095233560306652,0.2194940409505514,12.868955590909092,0.2194940409505514,1,0,0,-0.3561070312353788,0,0.914035625,0
FC(F)=C(Cl)C(F)(F)F,143.14999999999998,0,0,6,0,9,166.47599999999997,3.071,1,0,1.9993335554815064,0.4316756064596744,13.386253,0.1716955251494454,0,0,0,-0.1716955251494454,0,2.44050255,0
Oc1ccc(O)c(Cc2ccccc2)c1,378.9500031,2,2,2,6,15,200.237,2.46037037037037,0,2,0.1538343204368894,0.1188731562127609,12.474118370370372,0.1188731562127609,2,0,0,-0.507951408473901,2,1.0511186296296298,1
Cc1ccccc1C=C1C(=O)OC(C)(C)OC1=O,414.65,0,2,4,6,18,246.26199999999997,2.508125,3,1,0.2856938790086422,0.348358920986788,12.5779519375,0.348358920986788,4,0,2,-0.4192999122500767,1,1.064779765625,2
C#CC1=C(C=NNc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CCCC1,463.25001,1,2,8,6,23,314.30100000000016,2.566756756756757,4,5,0.5332977801479901,0.3005425385666586,12.753815189189188,0.2716946106237923,6,3,0,-0.2716946106237923,1,0.9474343378378378,2
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,439.65,2,1,5,6,15,212.249,2.487096774193548,3,3,0.4999500049995001,0.3276321616212475,12.90646058064516,0.276813531680065,3,0,0,-0.276813531680065,0,0.9332830967741936,2
CCCCCCCCC,222.04,0,0,0,0,9,128.259,2.3086206896551724,0,6,0.0,-0.0533063173371722,12.87280551724138,0.0533063173371722,0,0,0,-0.0653823832227926,0,0.9118323103448276,0
COc1ccccc1-c1ccc(C=C2C(=O)NC(=S)NC2=O)o1,508.15,2,3,7,6,23,328.34900000000005,2.5605714285714285,4,3,0.4374726579588775,0.262655546627988,12.492754457142857,0.262655546627988,5,0,1,-0.4959910764852762,2,1.057882397142857,1
COP(=S)(OC)SCC(=O)N(C)C=O,298.15,0,0,8,0,14,257.273,2.532692307692308,3,6,1.3331111481419762,0.2467959079331222,12.729077153846154,0.2467959079331222,6,1,0,-0.3250307599324292,0,1.049934876923077,0
COCC(C)O,178.14999999999998,1,0,2,0,6,90.122,2.4425000000000003,0,2,0.4998750312421894,0.0744976771578301,13.016351875,0.0744976771578301,2,0,1,-0.3910192980365105,0,0.96954584375,0
CCCCC(C)CCCC,185.45000305,0,0,0,0,10,142.286,2.309375,0,6,0.0,-0.0442804203674196,12.8677664375,0.0442804203674196,0,0,0,-0.06538221100653,0,0.912926953125,1
FC(F)=C(F)C(F)=C(F)F,141.14999999999998,0,0,6,0,10,162.03199999999998,3.408,2,1,1.4996250937265685,0.3084982418951841,14.9578,0.1975488765713736,0,0,0,-0.1975488765713736,0,2.5455609,0
O=C1CCCCCN1,342.04,1,1,2,7,8,113.16,2.42,1,0,0.333277787035494,0.2194940503290275,12.910353315789472,0.2194940503290275,1,0,0,-0.3561070295708626,0,0.9084242763157896,0
Nc1ccccc1,267.04,1,1,1,6,7,93.129,2.41,0,0,0.166638893517747,0.0313475925912186,12.663209357142858,0.0313475925912186,1,0,0,-0.3987288294865909,1,0.9130095892857142,0
CCOc1ccccc1F,256.44999923999995,0,1,2,6,10,140.15699999999995,2.506315789473684,0,2,0.2499687539057618,0.1645602295716906,12.816270894736842,0.1645602295716906,1,0,1,-0.4908091839696962,1,1.1445831184210526,0
COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,453.15,2,2,14,6,27,407.33,2.73,3,5,1.0768402430582262,0.4187637226182459,13.152673230769231,0.4187637226182459,8,3,2,-0.4807654139941515,2,1.146005394871795,0
Cc1ccc(C)[nH]1,280.85,1,1,1,5,7,95.145,2.38375,0,0,0.166638893517747,0.0117273752007691,12.7801123125,0.0117273752007691,0,0,0,-0.3627415409362339,1,0.893158859375,2
CCCCCCCCCCCCCCCCC=O,309.15,0,0,1,0,18,254.4579999999999,2.3382692307692308,1,15,0.0588200694076819,0.1194901986703256,12.834420615384618,0.1194901986703256,1,0,0,-0.3034029081494581,0,0.933847028846154,0
Clc1ccc2cc[nH]c2c1,363.15,1,2,2,6,10,151.59599999999998,2.341176470588235,0,0,0.2499687539057618,0.0468341080741289,11.716160470588235,0.0468341080741289,0,0,0,-0.3611336212887904,2,1.0685229705882353,1
c1c2c(cc3c1OCO3)CC2,334.65,0,3,2,6,11,148.16099999999997,2.4963157894736843,0,0,0.2221975336073769,0.2308006251029715,12.492961263157897,0.2308006251029715,2,0,2,-0.4535847498494018,1,1.0692061052631578,2
CCOCN(C(=O)CCl)c1c(C)cccc1CC,283.75,0,1,4,6,18,269.772,2.3789743589743586,1,6,0.2856938790086422,0.2433161991486292,12.419248461538462,0.2433161991486292,2,1,1,-0.3609411005262342,1,1.0056070512820512,2
CC(CC(CC(C)([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],405.65,0,0,18,0,25,370.1870000000001,2.8391428571428574,6,10,2.571061276960434,0.486677577643837,13.297932285714287,0.2583314380933277,12,6,0,-0.2583314380933277,0,0.9568630714285712,0
CC(=O)NS(=O)(=O)c1ccc(N)cc1,456.15,2,1,6,6,14,214.246,2.5575,3,2,0.7499062617172854,0.2635356902838381,12.764545416666666,0.2635356902838381,4,0,0,-0.3987277171274519,1,0.9983091833333332,0
CN1C(=O)CC(c2ccccc2)C1=O,345.15,0,2,3,6,14,189.214,2.4868,2,1,0.2727024815925825,0.2364675967589812,12.60865052,0.2364675967589812,2,1,0,-0.2851934822701063,1,1.00127053,1
CC12CCC(C(COC(=O)c3ccccc3)C1=O)C2(C)C,369.15,0,3,3,6,21,286.37100000000004,2.433023255813953,2,3,0.1666574079217821,0.3376407596490794,12.621048279069766,0.3376407596490794,3,0,1,-0.4613172029856839,1,1.0161381976744188,1
CCN(CC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,425.15,0,2,6,6,22,298.346,2.486,2,6,0.3749765639647521,0.2690804074922711,12.75772735,0.2690804074922711,5,4,0,-0.3720901478396762,2,0.9102944875,0
CCCCCCCOCC,204.84999695,0,0,1,0,10,144.25799999999998,2.3463333333333334,0,7,0.1110987668036884,0.0465392285865796,12.897647,0.0465392285865796,1,0,1,-0.3817391418906655,0,0.9301416333333332,0
CCCCCF,153.14999999999998,0,0,1,0,6,90.141,2.407647058823529,0,3,0.1999600079984003,0.089401147830701,13.135709588235294,0.089401147830701,0,0,0,-0.2511086064734892,0,1.059295338235294,0
ON=C(Cc1ccccc1)c1ccc2ccccc2c1,401.95,1,3,2,6,20,261.324,2.4394285714285715,1,3,0.1111049386145214,0.0911200812950125,12.42325842857143,0.0911200812950125,2,1,0,-0.4106149879883599,3,1.012065492857143,1
CC1CC(=O)OC1=O,307.15,0,1,3,5,8,114.09999999999998,2.5907142857142857,2,0,0.5998800239952009,0.3163883410275748,12.767589142857144,0.3163883410275748,3,0,1,-0.3929159696160707,0,1.0870820357142856,1
COc1ccccc1C(=O)Oc1ccc(C=CC(=O)c2ccccc2)cc1,387.65,0,3,4,6,27,358.39300000000003,2.4891111111111117,3,6,0.1739054823703317,0.346820087733442,12.40513097777778,0.346820087733442,4,0,2,-0.4958552320921704,3,1.0766406555555557,1
C=CCCCCCCCCC,224.26,0,0,0,0,11,154.297,2.316666666666667,1,8,0.0,-0.0353412931099218,12.819055333333331,0.0353412931099218,0,0,0,-0.1030829789362716,0,0.9235085,0
CC(C)CCOC(=O)C=Cc1ccc(C=CC(=O)OCCC(C)C)c([N+](=O)[O-])c1,366.65,0,1,7,6,29,403.47500000000025,2.4755172413793107,5,11,0.3181673560292714,0.3302653876859833,12.7297165,0.3302653876859833,6,1,2,-0.4625198878575979,1,1.0057789094827585,2
CN(C)C(=S)Sc1ccc2ccccc2c1,387.15,0,2,3,6,16,247.38800000000003,2.4120689655172414,1,1,0.2307514806553342,0.1401827494761085,12.35922927586207,0.1401827494761085,2,1,0,-0.3633649184615571,2,1.044703053448276,2
CC(C)(C)Oc1ccccc1,249.15,0,1,1,6,11,150.22099999999998,2.3896,0,1,0.0999900009999,0.1195956551579106,12.66396448,0.1195956551579106,1,0,1,-0.4881654758486455,1,0.98564578,0
Nc1nc2ccc(Cl)cc2s1,473.15,1,2,4,6,11,184.651,2.392352941176471,0,0,0.571346950435652,0.1806378282416821,11.718241470588236,0.1806378282416821,3,1,0,-0.3750833401574394,2,1.0679806852941176,0
CCC(CC)C(C)C,158.24999849999998,0,0,0,0,8,114.232,2.3076923076923075,0,3,0.0,-0.0396350527932401,12.879007461538462,0.0396350527932401,0,0,0,-0.0651085125981703,0,0.9104850576923078,1
Cn1cc[nH]c1=S,419.15,1,1,3,5,7,114.173,2.466153846153846,1,0,0.7498125468632841,0.176342495590019,12.773846769230769,0.176342495590019,2,1,0,-0.3374092412870166,1,0.8854459538461538,1
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,491.65,3,4,5,6,26,362.4660000000002,2.4419642857142856,3,2,0.2380839007666301,0.189629162907463,12.723384642857145,0.189629162907463,5,0,0,-0.3927728644022916,0,1.0077884017857142,3
CCCCCCCCC#CCCCCCCCC(=O)O,321.15,1,0,2,0,20,280.45199999999994,2.368846153846154,1,13,0.1111049386145214,0.3028395565322159,12.78983376923077,0.3028395565322159,1,0,0,-0.4812303897852169,0,0.957209,0
CCCCCCCCCCCCCCCCCCS,298.15,1,0,1,0,19,286.56899999999985,2.3171929824561404,0,16,0.0555524693072607,-0.0097914094739732,12.803260771929825,0.0097914094739732,1,0,0,-0.1793639005744749,0,0.9378064807017544,0
CC(=O)CC(=O)Nc1ccccc1Cl,378.15,1,1,4,6,14,211.648,2.4232,2,3,0.3999600039996001,0.2313475008447302,12.1330064,0.2313475008447302,2,0,0,-0.3243831604441184,1,1.06512662,0
CCOc1ccccc1OS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,418.15,2,2,12,6,27,398.3970000000001,2.5926666666666662,3,8,0.7999466702219852,0.4107652027760916,12.833312311111111,0.4107652027760916,9,2,3,-0.4899249406503174,2,0.9896072088888888,0
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,436.65,1,1,6,6,16,232.205,2.6355555555555554,1,1,0.5999400059994001,0.4159855244033364,13.227422703703702,0.3306530422710292,1,1,0,-0.3306530422710292,1,1.201559324074074,1
CSC(=N[S+2]([O-])([O-])c1ccccc1)SC,379.15,0,1,6,6,15,261.39300000000003,2.492692307692308,1,2,0.6665926008221309,0.2830092107264245,12.452911269230771,0.2830092107264245,5,1,0,-0.4356884726974588,1,1.1053398442307694,0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,419.65,0,3,5,6,25,339.3910000000001,2.4782608695652177,0,6,0.2499875006249687,0.1609211198277478,12.603899847826089,0.1609211198277478,5,1,4,-0.4928699753745373,3,1.0185888423913043,1
CC(C)(C)CC(C)(C)c1ccc(O)cc1,358.15,1,1,1,6,15,206.329,2.365945945945945,0,2,0.0714234697521605,0.1150955454100343,12.714264216216216,0.1150955454100343,1,0,0,-0.507966639392445,1,0.9654931486486488,1
CCCCCCCC1CCCC1,212.15,0,1,0,5,12,168.32399999999996,2.316666666666667,0,6,0.0,-0.0414285760798241,12.819055333333331,0.0414285760798241,0,0,0,-0.0653823832227829,0,0.9235085,1
COc1ccc(C(O)(c2ccccc2OC)c2ccc(OC)cc2OC)c(OC)c1,410.15,1,3,6,6,30,410.4660000000002,2.482857142857143,0,8,0.249989583767343,0.1507615954503463,12.598477821428572,0.1507615954503463,6,0,5,-0.4966244111425981,3,1.047621455357143,1
CC=CCCC=CC,197.15,0,0,0,0,8,110.2,2.327272727272728,2,3,0.0,-0.0316095632841414,12.748202818181818,0.0316095632841414,0,0,0,-0.0916530507658167,0,0.938899840909091,0
O=[N+]([O-])c1c(O)c(Cl)cc(Cl)c1Cl,365.65,1,1,7,6,13,242.445,2.3633333333333337,1,1,1.1664722546242292,0.3317291086587173,10.502767,0.3317291086587173,3,1,0,-0.5010151449397208,1,1.3462568611111112,0
CCCCC#N,177.03999999999996,0,0,1,0,6,83.134,2.3726666666666665,0,2,0.1999600079984003,0.0621243277931901,12.881433133333331,0.0621243277931901,1,1,0,-0.1983473931212125,0,0.8685615833333333,0
OC(Cc1ccccc1)c1ccccc1,340.15,1,2,1,6,15,198.265,2.4117241379310346,0,3,0.0714234697521605,0.0829880495295014,12.470355586206896,0.0829880495295014,1,0,0,-0.3880720436533714,2,1.0237798793103448,1
CCCCCCCOC(=O)CCCCC,238.74999847,0,0,2,0,15,214.34899999999996,2.371463414634146,1,10,0.1538343204368894,0.3052775140692739,12.85803068292683,0.3052775140692739,2,0,1,-0.465675004530948,0,0.9497330609756098,0
CC1=C(C=NNC(N)=O)C(=O)C(C(C)C)C=C1,494.65,2,1,5,6,17,235.287,2.4705882352941178,5,3,0.4166319473377218,0.3320647239464041,12.856922382352945,0.3320647239464041,3,1,0,-0.3501750185128637,0,0.902326580882353,3
CCCCCC(=O)OCC,205.65,0,0,2,0,10,144.21399999999997,2.4030769230769238,1,5,0.2499687539057618,0.3052674242159281,12.880516461538464,0.3052674242159281,2,0,1,-0.4659692078832712,0,0.9648626153846152,0
CCOc1ccc(C#N)cc1,334.65,0,1,2,6,11,147.177,2.4615,0,2,0.2221975336073769,0.1188596079915173,12.59403735,0.1188596079915173,2,1,1,-0.4938885792221284,1,0.9769003875,1
CC(C)(C)OC(N)=O,378.15,1,0,3,0,8,117.148,2.466842105263158,1,0,0.5998800239952009,0.4045133717838649,13.03444542105263,0.4045133717838649,2,0,1,-0.4439873512416773,0,0.918897644736842,1
C=C(C)C(CC)CC,160.24999849999998,0,0,0,0,8,112.216,2.316666666666667,1,3,0.0,-0.0213930693129307,12.819055333333331,0.0213930693129307,0,0,0,-0.0998611668136183,0,0.9235085,2
CCOC(=O)C(C)=O,223.15,0,0,3,0,8,116.116,2.541875,2,2,0.5998800239952009,0.3737681512891596,12.871444625,0.3737681512891596,3,0,1,-0.4602653831761543,0,1.04547225,0
CNc1cccc2c1C(=O)c1ccccc1C2=O,444.15,1,3,3,6,18,237.258,2.4955172413793103,2,1,0.1999866675554963,0.1960961761981661,12.422671137931037,0.1960961761981661,3,0,0,-0.3875032275103475,2,1.0372494913793104,2
CCC(C)(O)CC,249.54999962,1,0,1,0,7,102.17699999999998,2.359047619047619,0,2,0.166638893517747,0.0614129514853315,12.931329142857145,0.0614129514853315,1,0,0,-0.3902053852586639,0,0.9329844047619048,1
Nc1ccc(-c2ccc(NNc3ccccc3)cc2)cc1,413.15,3,3,3,6,21,275.355,2.432105263157895,0,4,0.1666574079217821,0.0539778217970116,12.564764763157896,0.0539778217970116,3,0,0,-0.3987282565104882,3,0.9297259934210528,1
CCCCCCCCCCCCC,267.65,0,0,0,0,13,184.367,2.3109756097560976,0,10,0.0,-0.053305972799623,12.85707375609756,0.053305972799623,0,0,0,-0.0653823832227926,0,0.915249731707317,0
Oc1c(Cl)cccc1Cl,341.65,1,1,3,6,9,163.003,2.2573333333333334,0,0,0.4999166805532411,0.1522507751392098,10.767256133333335,0.1522507751392098,1,0,0,-0.5048271275158442,1,1.2850722,0
CCCCCCCC(=O)CCCCCCC,316.15,0,0,1,0,16,226.4039999999999,2.341086956521739,1,12,0.0666622225184987,0.1324113244395948,12.836424782608695,0.1324113244395948,1,0,0,-0.2997179089855784,0,0.9351955326086956,0
CC(=O)Oc1ccc([N+](=O)[O-])cc1,356.2,0,1,5,6,13,181.147,2.63,2,2,0.6249218847644045,0.3075240011508405,12.713886550000002,0.3075240011508405,4,1,1,-0.4267250335235559,1,1.0575409125,0
O=C(CCl)c1cc(C(=O)CCl)c([N+](=O)[O-])cc1[N+](=O)[O-],420.65,0,1,10,6,20,321.07200000000006,2.5621428571428573,4,6,0.9999000099990002,0.2866486913317979,11.8180485,0.2866486913317979,6,2,0,-0.2925544781585785,1,1.1785186607142857,2
Cc1cccs1,209.75,0,1,1,5,6,98.17000000000002,2.3775,0,0,0.1999600079984003,0.0014145697536509,12.354342333333332,0.0014145697536509,1,0,0,-0.1492386780854143,1,1.0760762833333333,1
COC(=O)c1cc2ccccc2c(O)c1C(=O)OC,378.15,1,2,5,6,19,260.245,2.5580645161290323,2,2,0.3571173487608028,0.3420550363793909,12.545666,0.3420550363793909,5,0,2,-0.5063672241866569,2,1.097601838709677,4
NC(=O)Nc1cccc(Br)c1,438.2,2,1,4,6,11,215.04999999999995,2.406842105263158,1,1,0.571346950435652,0.316119130239447,12.026904263157896,0.316119130239447,1,0,0,-0.3513701822325388,1,0.9894185394736842,0
Cc1cc(C)c2c(c1C)CC2=O,370.65,0,2,1,6,12,160.21599999999998,2.4120833333333334,1,0,0.0909008271975275,0.1673362849166392,12.527606083333332,0.1673362849166392,1,0,0,-0.2937941905475422,1,1.0164522916666667,5
CCCCc1cccc2ccccc12,253.35000076,0,2,0,6,14,184.282,2.3633333333333337,0,3,0.0,-0.0151924564497789,12.507304266666669,0.0151924564497789,0,0,0,-0.065371068839636,2,0.9912303999999998,3
Cc1coc2ccccc2c1=O,341.15,0,2,2,6,12,160.17199999999997,2.499,1,0,0.1999800019998,0.1950550942835696,12.4313282,0.1950550942835696,2,0,0,-0.4638057729520287,2,1.0788517,3
N#Cc1cccc(N)c1,326.2,1,1,2,6,9,118.13899999999998,2.475333333333333,0,0,0.285673475217826,0.0991881787605292,12.632059866666667,0.0991881787605292,2,1,0,-0.3986922357527747,1,0.8813365666666666,1
Cc1cc(C(F)(F)F)n2nc(N)c(N=Nc3cc(Cl)ccc3Cl)c2n1,489.15,1,3,11,6,25,389.1680000000001,2.555555555555556,1,2,0.7856581672737661,0.4330544748298451,12.373287694444445,0.3802764617173443,6,5,0,-0.3802764617173443,3,1.151847284722222,3
CC12CCC3C(CCC4CC(=O)CCC43C)C1CC(=O)C2,436.15,0,4,2,6,21,288.431,2.386326530612245,2,0,0.1052576180201042,0.1332732356670658,12.69261069387755,0.1332732356670658,2,0,0,-0.2997056822797411,0,0.9800034897959184,5
CC(C)(C)OC(=O)N1CC(O)C1,313.15,1,1,4,4,12,173.212,2.4725925925925925,1,0,0.4999375078115236,0.4099628611174241,12.942486851851854,0.4099628611174241,3,1,1,-0.4436865747978031,0,0.9527161574074072,1
CCc1ccc(C)c(C)c1,206.24999847,0,1,0,6,10,134.22199999999998,2.3458333333333337,0,1,0.0,-0.0307338297899275,12.624210916666668,0.0307338297899275,0,0,0,-0.0612939666098134,1,0.9658346875,3
CCOc1cc(Cl)c(N)c(Cl)c1,319.15,1,1,4,6,12,206.072,2.3043478260869565,0,2,0.4999375078115236,0.1219008831541821,11.589378565217393,0.1219008831541821,2,0,1,-0.4937761252740355,1,1.1087538152173912,0
CNC(=O)Oc1cccc2c1OC(C)(C)O2,402.75,1,2,5,6,16,223.22799999999995,2.532758620689655,1,1,0.4545041359876375,0.4119738849811848,12.746525137931034,0.4119738849811848,4,0,3,-0.4488961328398753,1,1.015944646551724,0
CCC(=O)c1ccc(Br)cc1,321.15,0,1,2,6,11,213.074,2.3404761904761906,1,2,0.2221975336073769,0.16209833270424,11.864783190476192,0.16209833270424,1,0,0,-0.294207733739436,1,1.093885511904762,1
Nc1ccccc1C=Cc1cc(C=Cc2ccccc2)c([N+](=O)[O-])cc1[N+](=O)[O-],466.15,1,3,7,6,29,387.39500000000015,2.53,4,6,0.3181673560292714,0.2830046988021403,12.542923065217392,0.2830046988021403,5,2,0,-0.3982434727149311,3,1.004837125,1
CCCCN=C=O,198.15,0,0,2,0,7,99.13299999999998,2.439375,2,3,0.3999200159968006,0.2344364659564561,12.9274716875,0.2113799929029808,2,1,0,-0.2113799929029808,0,0.905595984375,0
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,369.15,1,2,4,6,21,284.359,2.4465853658536583,1,6,0.2352802776307276,0.2322434317492456,12.675562439024391,0.2322434317492456,3,2,0,-0.3951976434391344,2,0.9590806097560975,1
CCC[N+](=O)[O-],165.36999999999998,0,0,3,0,6,89.09399999999998,2.536153846153846,1,2,0.9996667777407532,0.2031542109616376,13.13385623076923,0.2031542109616376,2,1,0,-0.2645488497261411,0,0.9167695576923076,0
COc1ccc2c(c1)CCCN2,315.65,1,2,2,6,12,163.21999999999997,2.4232,0,1,0.1999800019998,0.1187856534849851,12.70139116,0.1187856534849851,2,0,1,-0.4967552774728602,1,0.95267763,1
CCOC(=O)Cc1ccccc1,243.75,0,1,2,6,12,164.204,2.449166666666667,1,3,0.1999800019998,0.309742211250131,12.625845666666669,0.309742211250131,2,0,1,-0.4657254354481077,1,1.0247437083333333,1
CCCOC(=O)C1=C(C)NC(=S)NC1c1ccco1,449.95,2,2,6,6,19,280.34900000000005,2.495142857142857,3,4,0.4615029613106684,0.3378687816319922,12.692605371428572,0.3378687816319922,4,0,1,-0.4667824512106511,1,0.9941495114285714,3
CN(C)C(=S)Oc1ccc2ccccc2c1,363.15,0,2,3,6,16,231.32,2.4417241379310344,1,1,0.2307514806553342,0.2638100716902436,12.471575482758622,0.2638100716902436,2,1,1,-0.4317838809797437,2,1.0234619879310345,2
Oc1ccc(Cl)c2c1CCC2,365.15,1,2,2,6,11,168.62299999999996,2.35,0,0,0.2221975336073769,0.1186437003022903,11.919727476190475,0.1186437003022903,1,0,0,-0.5076636402787545,1,1.105749130952381,2
CCCCCCCCCCCCCCCCCC(=O)NCCO,371.65,2,0,3,0,23,327.553,2.36125,1,18,0.1499925003749812,0.21957410260961,12.882999265625,0.21957410260961,2,0,0,-0.3945442079582395,0,0.92213965234375,0
COc1c(Cl)cc(O)c(Cl)c1C(=O)O,409.8,2,1,6,6,14,237.038,2.44,1,2,0.7499062617172854,0.3407262124130402,11.458202636363636,0.3407262124130402,3,0,1,-0.5063062956848462,1,1.2587301136363636,1
Cc1cccc(NC=C2C(=O)NN=C2c2c(O)c3ccccc3n(C)c2=O)c1,537.15,3,4,7,6,28,374.4000000000001,2.513695652173913,4,3,0.3333174610732822,0.2746625623205375,12.613666173913044,0.2746625623205375,6,2,0,-0.5063185747560432,3,0.9605104673913044,1
